id,EAP,HPL,MWS
id02310,0.00077384117,0.007880783,0.9913454
id24541,0.9983078,0.00017413846,0.0015180734
id00134,0.00017355464,0.99982125,5.248776e-06
id27757,0.9806902,0.018335333,0.0009744923
id04081,0.20427752,0.7521647,0.04355776
id27337,0.99237686,0.00071254396,0.006910703
id24265,0.9978498,0.001243771,0.0009064792
id25917,0.0025833114,0.09586467,0.901552
id04951,0.999887,4.9849154e-06,0.00010799475
id14549,0.9973013,0.002128583,0.0005701679
id22505,0.003852571,0.23845595,0.7576915
id24002,2.5503532e-05,0.99997437,1.2918613e-07
id18982,0.44136557,0.547377,0.011257397
id15181,0.22254294,0.7718792,0.0055778585
id21888,0.70403796,0.2934794,0.0024827083
id12035,0.00015320448,0.0001099024,0.99973685
id17991,0.988596,0.0088182,0.0025857894
id10707,0.9999708,1.5481206e-05,1.3682009e-05
id07101,0.014497813,0.73404956,0.25145265
id00345,0.0004974105,0.99949694,5.6508115e-06
id05912,0.107604474,0.0018530692,0.89054245
id13443,0.96371865,0.00036087894,0.035920516
id09248,0.014555353,0.0018379879,0.9836067
id17542,0.007250481,0.9908187,0.001930788
id06995,0.046917118,0.005604889,0.947478
id25159,0.9992928,0.0004743715,0.00023283421
id25729,0.003734877,0.9961843,8.083875e-05
id26949,0.79839,0.12778112,0.073828995
id27191,0.003472893,2.5732192e-05,0.9965013
id07668,0.4507793,0.004833446,0.5443873
id02230,0.54743457,0.31266227,0.13990316
id15553,0.9997658,2.818088e-07,0.00023392953
id25688,0.00024012892,0.99975663,3.2282583e-06
id17545,0.999739,0.00021185409,4.9072718e-05
id13929,0.012896156,0.00241759,0.98468626
id12880,3.416667e-05,0.99996555,2.2488418e-07
id19282,0.99075246,0.0069096535,0.002337885
id14690,0.00068725116,0.001526023,0.9977868
id17975,0.05950728,0.9389258,0.0015668903
id08037,0.9464763,0.02218854,0.031335153
id15412,0.012502203,0.00012543991,0.98737234
id25032,0.59929925,0.053726807,0.346974
id27165,0.9999689,2.9561097e-05,1.551113e-06
id03327,0.77619135,0.046377335,0.17743133
id18515,0.8198813,0.010795611,0.16932312
id21003,0.00540967,0.0011730454,0.99341726
id23855,9.534032e-05,0.9999043,3.0567753e-07
id20724,0.51507074,0.092683904,0.39224538
id13303,0.83682007,0.014803587,0.14837635
id16521,1.6034217e-05,0.9999118,7.2084986e-05
id20775,0.9999372,7.98837e-06,5.4807435e-05
id13029,0.80744267,0.14257357,0.049983762
id14660,0.014263277,0.9833786,0.002358129
id11028,0.00018280422,4.9975683e-06,0.9998122
id14180,0.9866736,0.002416678,0.010909755
id25860,0.99971235,7.603308e-06,0.00028004166
id11910,0.087203614,0.033592124,0.87920433
id08065,0.11965831,0.00011423495,0.88022745
id22674,3.350834e-05,5.045967e-06,0.9999615
id25018,0.054040793,0.040800102,0.9051591
id10892,0.00032890792,0.9996687,2.3701884e-06
id10217,6.2127976e-05,0.9999374,4.872647e-07
id12996,0.94314945,0.0034432593,0.0534073
id18262,0.9868175,0.012557569,0.0006248406
id08606,7.0961946e-06,0.999992,8.099603e-07
id17233,0.8501046,0.06681028,0.08308517
id00101,0.7501528,0.24475162,0.005095553
id12225,0.99555403,0.0026346669,0.0018112413
id01364,2.0681779e-05,0.9999783,1.0691058e-06
id24973,0.909304,0.00015963425,0.0905363
id25363,0.995191,1.4684289e-06,0.0048076194
id10061,0.0025767388,0.00041988745,0.9970034
id17673,7.327227e-05,0.999926,6.733838e-07
id13249,0.98971784,0.0015693918,0.008712756
id10107,0.00016161529,6.875948e-05,0.9997696
id04403,0.998524,2.2463864e-05,0.0014535108
id25728,0.857506,0.046282407,0.096211545
id16184,0.5016569,0.49772385,0.00061929
id03438,0.0013403735,6.6357966e-06,0.998653
id22923,0.00014484869,0.9998543,8.361019e-07
id08610,0.9973677,0.001368311,0.0012639313
id25355,0.08974303,0.15677886,0.7534781
id16916,0.9526243,0.017487753,0.029887902
id12793,0.0011447936,0.9987719,8.338275e-05
id11859,0.19737762,0.029765565,0.77285683
id02434,0.9999912,7.270333e-06,1.511044e-06
id27703,0.14172831,7.684971e-05,0.8581948
id25212,0.0017744568,0.9982248,7.623507e-07
id11308,0.023193652,0.07482993,0.9019764
id26094,0.99997044,5.2346036e-06,2.4343239e-05
id22080,0.9785533,0.011184113,0.010262682
id03545,0.9995507,0.00044892833,3.1152493e-07
id23725,0.007843651,0.015901158,0.9762552
id12009,0.6270557,0.030990265,0.341954
id24241,0.22504604,0.08116957,0.6937844
id03596,0.000107108775,0.9998785,1.4348247e-05
id10749,0.0019593465,0.9979828,5.7950805e-05
id22794,0.026264014,0.0037238437,0.9700122
id15482,0.016599607,0.9708162,0.01258412
id04833,0.8655233,0.12281542,0.011661313
id00397,3.264352e-05,2.5079466e-06,0.99996483
id14691,0.004916975,0.00062077807,0.99446225
id05193,0.019532789,0.0069935154,0.9734737
id19541,0.99981624,3.3898446e-05,0.00014991975
id22166,0.0047727013,3.758413e-05,0.99518967
id20744,1.7994465e-05,4.0330076e-05,0.9999417
id10392,0.00031285358,0.00017312403,0.999514
id00770,0.9996105,8.797755e-05,0.0003015642
id06018,0.9999136,1.7355036e-05,6.9050075e-05
id15678,0.027011978,0.00042418408,0.9725638
id08305,0.99409795,0.005091579,0.0008104058
id08903,0.021266239,0.0042614406,0.9744724
id14752,4.2995343e-05,0.9999219,3.499378e-05
id12468,0.00026594722,0.999724,1.0034557e-05
id05085,0.0022778348,0.9977035,1.8679231e-05
id21993,0.0033138588,0.0020563519,0.9946298
id15503,0.94132286,0.058562715,0.00011440461
id03021,1.8921597e-06,0.9999981,5.6138497e-08
id16123,0.9972427,0.0026835876,7.371174e-05
id19383,0.8946232,0.093361035,0.01201576
id04186,0.9999505,8.48519e-06,4.096137e-05
id17954,5.5069286e-06,1.6441761e-06,0.99999285
id12030,0.33411655,0.05557529,0.61030823
